ID,Popularity
311,32.94079
312,32.94489
313,33.01153
314,32.63998
315,32.843132
316,33.058693
317,32.90212
318,32.853374
319,32.93447
320,32.48509
321,33.125843
322,32.97852
323,32.80808
324,32.73011
325,33.496708
326,32.79238
327,32.718426
328,32.494446
329,32.777267
330,32.948708
331,33.03399
332,32.875977
333,32.744785
334,32.729065
335,32.94488
336,32.942986
337,32.9233
338,33.06979
339,32.831333
340,32.814045
341,33.145203
342,32.738094
343,33.07898
344,32.844242
345,32.517277
346,33.1157
347,33.025146
348,32.892857
349,33.000008
350,32.7247
351,32.66565
352,32.81095
353,33.132034
354,32.693985
355,33.498302
356,32.984776
357,32.834713
358,33.2503
359,32.783455
360,32.85592
361,32.79463
362,33.126698
363,32.929554
364,33.00822
365,32.964016
366,33.026287
367,33.162468
368,33.062233
369,33.422676
370,32.946518
371,32.899315
372,32.731464
373,32.83047
374,32.92174
375,32.781746
376,33.0575
377,32.618458
378,32.97037
379,33.189396
380,32.986626
381,33.051098
382,32.74724
383,32.89565
384,32.661205
385,32.79381
386,32.76511
387,33.00131
388,32.803204
389,33.090084
390,32.837452
391,33.067177
392,33.00133
393,32.913372
394,33.02745
395,32.702103
396,32.62242
397,33.153133
398,32.81139
399,32.824078
400,32.521736
401,32.583313
402,33.190243
403,32.800396
404,32.986095
405,35.957672
406,32.382545
407,32.92673
408,33.056877
409,32.74921
410,32.93061
411,33.081722
412,32.615562
413,32.80599
414,32.573555
415,32.94725
416,32.961395
417,32.894676
418,32.99843
419,33.094997
420,32.839413
421,32.860847
422,32.678333
423,33.01401
424,33.065147
425,32.60589
426,33.24335
427,32.944874
428,33.095695
429,32.83616
430,32.99584
431,33.004757
432,32.836662
433,32.81061
434,32.88773
435,33.0189
436,33.557453
437,33.12511
438,33.00964
439,32.912663
440,33.01947
441,32.66509
442,32.69268
443,33.072647
444,32.751358
445,32.62943
446,32.90564
447,35.553078
448,32.776234
449,32.970036
450,32.808674
451,32.902294
452,32.768833
453,32.863457
454,32.979523
455,32.95382
456,32.92076
457,32.979847
458,32.514412
459,32.800156
460,32.828182
461,33.058758
462,32.902023
463,32.966553
464,32.812885
465,33.027996
466,33.033253
467,32.77166
468,32.84778
469,32.76216
470,32.996212
471,32.85527
472,32.61912
473,32.621468
474,32.678112
475,32.690765
476,32.805138
477,33.331566
478,32.808933
479,32.91265
480,32.94846
481,32.86018
482,32.999207
483,32.886124
484,32.71526
485,32.882633
486,32.516453
487,32.81471
488,33.137627
489,32.929684
490,32.65292
491,32.802032
492,32.32733
493,32.704502
494,33.144623
495,32.58187
496,32.811478
497,32.932316
498,33.001114
499,32.73559
500,32.968693
501,33.247593
502,32.920715
503,33.143654
504,33.177902
505,32.758404
506,32.938465
507,32.806522
508,32.59895
509,32.788933
510,32.899994
511,33.299744
512,32.988575
513,32.98839
514,33.15992
515,32.88278
516,32.848785
517,33.210438
518,32.743275
519,33.066635
520,32.746445
521,32.99266
522,32.609196
523,32.58779
524,33.282616
525,32.998116
526,33.096233
527,32.29872
528,32.9846
529,33.075565
530,32.87941
531,32.864872
532,32.800587
533,33.147842
534,32.845493
535,33.072147
536,32.799686
537,32.8297
538,32.70877
539,33.026054
540,32.924904
541,33.106285
542,32.97644
543,32.986626
544,32.625877
545,32.849316
546,33.12952
547,33.085552
548,32.37715
549,32.794247
550,32.79506
551,33.339645
552,32.729877
553,32.880142
554,32.918663
555,32.747253
556,32.743927
557,32.583927
558,32.613903
559,33.127625
560,32.972366
561,32.80406
562,32.926193
563,32.86664
564,32.96644
565,32.66079
566,33.058525
567,32.80174
568,33.343616
569,32.774273
570,32.716454
571,33.0859
572,32.770508
573,32.577747
574,32.86256
575,33.045326
576,32.500942
577,33.02681
578,32.81672
579,32.577316
580,33.082783
581,33.10125
582,32.961727
583,33.259846
584,32.772984
585,33.228825
586,31.398098
587,32.876984
588,32.82298
589,32.483994
590,32.773457
591,32.98696
592,32.90421
593,32.986626
594,32.926926
595,32.781746
596,32.842564
597,32.991894
598,32.783546
599,32.988377
600,32.78966
601,33.082504
602,33.06894
603,32.66185
604,32.700867
605,32.82129
606,32.87017
607,32.903973
608,33.019505
609,32.850815
610,32.518578
611,32.862976
612,32.59605
613,32.948982
614,33.158146
615,32.91463
616,33.019436
617,33.165024
618,33.070194
619,33.127907
620,32.790493
621,33.03187
622,32.993053
623,32.70966
624,32.809185
625,33.202545
626,32.918427
627,33.05028
628,32.871708
629,32.55256
630,32.777374
631,32.68652
632,32.86375
633,32.900265
634,32.822964
635,32.554592
636,32.909897
637,33.41602
638,32.499767
639,33.013058
640,32.932907
641,33.02675
642,33.01109
643,32.945866
644,33.02475
645,32.72691
646,32.76806
647,32.931454
648,32.794533
649,32.762913
650,32.99078
651,32.265438
652,33.008
653,33.19691
654,32.563137
655,32.513645
656,32.97118
657,32.94496
658,32.747253
659,32.696014
660,33.14694
661,32.612305
662,32.792484
663,32.58679
664,32.818146
665,33.133286
666,33.235573
667,32.978867
668,33.186413
669,32.962307
670,32.817486
671,33.176445
672,33.046467
673,33.499928
674,32.960632
675,32.865383
676,32.561356
677,33.313293
678,32.792015
679,32.78683
680,32.507595
681,33.101513
682,32.862053
683,32.79983
684,32.49122
685,32.439644
686,32.6114
687,33.05394
688,32.89386
689,33.148315
690,32.413464
691,33.29281
692,32.967278
693,33.01152
694,32.4626
695,32.684635
696,33.08817
697,32.71388
698,32.7247
699,32.902065
700,32.982788
701,33.03302
702,32.90236
703,32.349136
704,32.800014
705,32.894962
706,32.59654
707,32.58766
708,32.377266
709,32.991222
710,32.772167
711,32.816006
712,33.004093
713,32.808105
714,32.94873
715,33.056385
716,32.842293
717,32.647167
718,32.948685
719,32.7183
720,32.585247
721,32.697224
722,32.75753
723,33.29615
724,33.13963
725,32.957027
726,32.879242
727,32.920177
728,33.004135
729,33.02612
730,32.748165
731,32.797363
732,32.954117
733,32.97581
734,32.848602
735,32.848015
736,32.84722
737,32.5826
738,32.617245
739,33.042477
740,33.05552
741,33.01892
742,33.20598
743,32.93499
744,32.9138
745,32.78448
746,33.076115
747,32.934444
748,33.068623
749,32.833424
750,33.089813
751,32.733517
752,33.06034
753,33.040943
754,33.184883
755,33.047016
756,32.82565
757,33.138626
758,33.021492
759,32.91093
760,32.97269
761,32.59902
762,33.088203
763,32.63301
764,32.892597
765,32.82441
766,32.733784
767,32.563732
768,32.914993
769,32.27058
770,33.040966
771,33.17593
772,32.96973
773,32.653603
774,33.086926
775,32.857807
776,32.668243
777,32.639927
778,32.712215
779,32.790226
780,32.765987
781,32.698837
782,33.115562
783,32.65392
784,32.97591
785,32.87183
786,32.890907
787,32.972218
788,33.041393
789,32.93133
790,36.620358
791,32.746773
792,32.932613
793,32.716602
794,32.93238
795,32.76461
796,32.937653
797,33.046726
798,32.951126
799,32.62995
800,32.826
801,33.17689
802,32.90286
803,33.088917
804,33.28352
805,32.884148
806,32.724674
807,32.81126
808,33.079044
809,33.061172
810,33.230854
811,32.857937
812,32.797382
813,33.056705
814,33.018406
815,32.941826
816,32.810913
817,32.54587
818,33.27784
819,32.648388
820,33.27193
821,32.724968
822,32.63634
823,32.661484
824,32.606926
825,32.87398
826,32.764946
827,32.774685
828,32.689384
829,33.18043
830,32.742653
831,32.81782
832,32.6111
833,33.05625
834,33.075813
835,32.88902
836,33.174316
837,33.27917
838,33.029037
839,32.478172
840,32.35582
841,32.942177
842,32.386913
843,32.624138
844,32.88509
845,32.94835
846,33.233875
847,32.957764
848,32.530727
849,32.994373
850,32.50896
851,32.792984
852,32.759842
853,33.06521
854,32.923183
855,32.993633
856,33.093212
857,33.124096
858,32.95804
859,32.809723
860,33.076157
861,32.833763
862,32.882603
863,33.013332
864,32.881527
865,33.174984
866,32.82689
867,32.80792
868,32.631588
869,32.90614
870,32.729218
871,32.86663
872,33.196037
873,32.693386
874,32.43047
875,32.8706
876,32.842407
877,32.893738
878,32.932514
879,32.814816
880,32.647907
881,32.87601
882,32.910202
883,32.92511
884,32.98283
885,32.71548
886,32.628716
887,32.80263
888,33.092033
889,32.77372
890,32.887035
891,32.819504
892,32.669903
893,32.85377
894,32.951588
895,33.023083
896,32.831654
897,33.0642
898,32.840034
899,33.12308
900,32.850994
901,32.814404
902,32.888515
903,32.986626
904,32.833794
905,32.748493
906,32.831272
907,30.875334
908,32.953854
909,32.980118
910,32.843597
911,32.822685
912,32.88474
913,32.725365
914,32.669292
915,33.104885
916,32.863262
917,33.053337
918,32.747345
919,33.086163
920,33.154396
921,32.73457
922,32.95903
923,32.76239
924,32.489586
925,32.9192
926,32.74007
927,32.884323
928,32.75763
929,32.752903
930,32.941315
931,32.54638
932,33.189117
933,33.03352
934,33.68656
935,32.625854
936,32.94973
937,33.174313
938,32.786118
939,33.074585
940,33.258152
941,33.00774
942,33.02805
943,33.040688
944,32.825596
945,32.797905
946,32.824806
947,32.9242
948,32.701965
949,32.95651
950,33.41801
951,32.93355
952,32.78355
953,33.03679
954,32.946518
955,32.691936
956,33.05626
957,32.8082
958,33.280754
959,32.885883
960,32.41663
961,33.21695
962,32.609196
963,32.87321
964,32.89485
965,32.47203
966,32.986286
967,33.041115
968,33.06122
969,33.095173
970,32.970013
971,33.02475
972,33.26721
973,32.958965
974,32.751614
975,32.97615
976,32.79819
977,32.956787
978,32.742535
979,32.800426
980,33.020256
981,33.154846
982,33.063675
983,32.530304
984,33.267723
985,32.998955
986,33.147713
987,32.909298
988,33.112156
989,32.399628
990,33.293587
991,32.55949
992,33.037754
993,32.41697
994,32.96583
995,32.890068
996,32.98576
997,33.170387
998,32.7737
999,32.86492
1000,32.70283
1001,32.939503
1002,32.678135
1003,32.468884
1004,32.911736
1005,33.03645
1006,32.782177
1007,33.157364
1008,33.083633
1009,32.86051
1010,32.676105
1011,33.2275
1012,32.980324
1013,33.491634
1014,33.183105
1015,33.24489
1016,32.69486
1017,32.887047
1018,32.933292
1019,32.906326
1020,33.096672
1021,32.57492
1022,32.930786
1023,32.988235
1024,32.81632
1025,33.038334
1026,33.22618
1027,32.943077
1028,32.754944
1029,33.28937
1030,32.754517
1031,33.06973
1032,32.952408
1033,32.842773
1034,32.529102
1035,32.621964
1036,32.83644
1037,32.840645
1038,33.314255
1039,32.792873
1040,32.894146
1041,32.364525
1042,32.758675
1043,33.278965
1044,32.859135
1045,33.0647
1046,32.481426
1047,33.12179
1048,32.949623
1049,32.502148
1050,32.966904
1051,32.88005
1052,33.01887
1053,32.93031
1054,32.9995
1055,32.849087
1056,33.22216
1057,32.911335
1058,32.784424
1059,32.885906
1060,32.75948
1061,32.799004
1062,32.846333
1063,33.40524
1064,32.71761
1065,32.961926
1066,32.84625
1067,32.928055
1068,32.371044
1069,32.937733
1070,32.800266
1071,32.844124
1072,32.839596
1073,32.981213
1074,32.71126
1075,32.41158
1076,32.65257
1077,32.64573
1078,32.83728
1079,31.981472
1080,32.46365
1081,32.69004
1082,32.84866
1083,33.26586
1084,32.540924
1085,32.82689
1086,33.143494
1087,33.035065
1088,32.655254
1089,32.826035
1090,33.0165
1091,32.919144
1092,32.85934
1093,32.954697
1094,32.505238
1095,32.94185
1096,32.706177
1097,33.33708
1098,32.930973
1099,32.357048
1100,32.85341
1101,32.934475
1102,32.902496
1103,32.558567
1104,32.790665
1105,32.89032
1106,32.95663
1107,32.65571
1108,33.02444
1109,33.0004
1110,32.90642
1111,33.01983
1112,32.866474
1113,33.053436
1114,32.732796
1115,33.059124
1116,32.87827
1117,32.534245
1118,32.86255
1119,32.78741
1120,32.90029
1121,32.479546
1122,32.793877
1123,33.08404
1124,32.472446
1125,33.10059
1126,32.757202
1127,32.916954
1128,32.785103
1129,32.842453
1130,33.321346
1131,32.67034
1132,33.306675
1133,33.192806
1134,32.88239
1135,33.024998
1136,32.973267
1137,32.67395
1138,32.987316
1139,32.869846
1140,32.943348
1141,32.755314
1142,32.932034
1143,33.018238
1144,32.71778
1145,32.839897
1146,32.90102
1147,32.82477
1148,32.765823
1149,32.825752
1150,33.063747
1151,32.702538
1152,33.316967
1153,32.885166
1154,32.560173
1155,32.885563
1156,32.87773
1157,33.09978
1158,33.158424
1159,32.78482
1160,32.783657
1161,32.753666
1162,32.77027
1163,33.014076
1164,32.8249
1165,32.885674
1166,32.806576
1167,33.033787
1168,32.683945
1169,32.894234
1170,32.85979
1171,32.6944
1172,33.45038
1173,33.151997
1174,32.78238
1175,32.860092
1176,32.54059
1177,32.563114
1178,33.024864
1179,32.66787
1180,32.63704
1181,32.794167
1182,33.14753
1183,32.76725
1184,32.92378
1185,32.828182
1186,32.630154
1187,33.299057
1188,32.89554
1189,32.77123
1190,32.92853
1191,33.120975
1192,33.020714
1193,32.881233
1194,32.740402
1195,33.116993
1196,32.983105
1197,33.121742
1198,32.674633
1199,32.90091
1200,32.870735
1201,32.396866
1202,33.016785
1203,32.93
1204,32.875927
1205,33.052166
1206,32.92215
1207,32.708534
1208,32.62034
1209,33.085274
1210,33.002674
1211,32.85701
1212,34.940773
1213,32.64603
1214,32.910046
1215,33.187176
1216,32.748127
1217,32.39626
1218,32.95916
1219,32.905277
1220,32.83828
1221,32.680977
1222,33.239647
1223,32.6477
1224,32.536575
1225,32.68808
1226,32.853413
1227,32.793644
1228,32.579132
1229,33.371563
1230,32.942192
1231,32.716007
1232,33.167664
1233,32.814217
1234,32.811436
1235,32.61686
1236,32.795254
1237,32.782806
1238,32.389214
1239,32.968796
1240,33.04325
1241,32.892372
1242,32.79988
1243,32.96506
1244,32.875572
1245,32.596737
1246,33.09898
1247,32.84171
1248,32.88686
1249,33.064674
1250,32.87589
1251,32.888577
1252,32.708763
1253,32.85879
1254,32.932594
1255,33.02726
1256,32.635296
1257,32.911312
1258,33.185966
1259,32.937366
1260,32.962296
1261,32.655804
1262,32.872253
1263,32.421276
1264,33.37166
1265,32.698177
1266,32.79825
1267,32.88994
1268,32.73577
1269,32.48895
1270,32.49908
1271,33.109745
1272,32.961403
1273,32.98397
1274,32.36815
1275,32.568405
1276,32.95363
1277,32.76605
1278,32.94079
1279,33.100372
1280,32.969524
1281,33.22301
1282,32.93768
1283,32.687435
1284,32.669086
1285,33.56786
1286,32.747887
1287,32.407173
1288,32.8233
1289,33.071568
1290,32.187927
1291,32.822155
1292,32.156296
1293,32.860912
1294,32.6566
1295,32.863956
1296,32.98659
1297,32.725594
1298,32.863503
1299,32.770718
1300,32.626316
1301,32.855377
1302,32.471462
1303,32.711903
1304,33.26721
1305,32.70731
1306,33.105858
1307,32.85421
1308,32.731846
1309,32.84357
1310,33.020855
1311,33.00586
1312,32.87734
1313,32.548683
1314,32.950253
1315,32.805733
1316,32.861595
1317,33.109898
1318,33.06299
1319,32.84528
1320,33.102974
1321,32.748627
1322,32.41792
1323,32.72147
1324,32.567837
1325,32.805695
1326,32.84373
1327,33.10764
1328,32.544033
1329,32.93807
1330,33.133583
1331,33.01984
1332,32.7808
1333,32.789825
1334,32.92076
1335,32.80551
1336,32.760365
1337,32.653873
1338,33.509026
1339,32.856438
1340,32.56378
1341,32.936794
1342,32.543133
1343,32.851444
1344,33.143467
1345,32.66525
1346,32.77466
1347,32.851498
1348,32.452003
1349,32.957756
1350,33.07488
1351,33.150646
1352,32.930588
1353,32.99642
1354,32.922222
1355,32.742943
1356,32.46515
1357,32.772835
1358,32.552418
1359,33.026005
1360,32.947914
1361,32.878105
1362,32.90786
1363,33.159294
1364,32.919277
1365,33.062943
1366,32.645023
1367,32.72641
1368,32.617573
1369,34.462418
1370,33.01624
1371,33.08595
1372,33.084217
1373,32.815445
1374,33.00774
1375,32.751904
1376,32.81166
1377,32.62282
1378,32.871155
1379,32.96797
1380,32.67432
1381,32.63647
1382,32.845207
1383,33.10994
1384,32.78355
1385,32.75349
1386,32.79659
1387,32.786987
1388,33.062447
1389,32.728325
1390,32.709873
1391,33.033943
1392,32.85723
1393,33.358315
1394,32.800583
1395,32.878616
1396,32.617664
1397,32.691998
1398,32.929977
1399,32.627483
1400,33.058594
1401,32.775673
1402,32.639877
1403,33.27784
1404,32.770855
1405,32.87669
1406,32.159172
1407,32.939888
1408,32.871006
1409,32.74764
1410,33.167664
1411,32.822014
1412,32.898907
1413,32.832314
1414,32.732098
1415,32.758183
1416,32.818455
1417,32.939617
1418,32.704384
1419,32.794758
1420,32.79062
1421,32.71419
1422,33.05264
1423,32.851963
1424,32.617325
1425,32.73944
1426,32.7442
1427,32.48789
1428,32.563843
1429,32.82066
1430,33.11935
1431,32.61482
1432,33.111206
1433,32.895138
1434,32.909863
1435,33.1856
1436,32.660187
1437,33.255695
1438,32.79187
1439,32.734394
1440,32.97736
1441,33.070686
1442,32.84261
1443,32.80965
1444,32.735947
1445,32.4917
1446,32.81551
1447,32.967434
1448,32.993156
1449,32.755604
1450,33.086075
1451,32.841732
1452,32.824436
1453,32.903465
1454,33.030624
1455,32.770912
1456,32.941845
1457,32.900784
1458,32.836628
1459,33.041832
1460,32.83859
1461,33.207176
1462,33.62868
1463,33.10836
1464,32.835876
1465,32.783882
1466,32.776596
1467,32.750854
1468,33.123985
1469,33.18743
1470,32.591286
1471,32.385437
1472,32.930183
1473,33.08548
1474,32.763283
1475,32.671745
1476,33.01455
1477,32.717957
1478,32.513016
1479,32.813633
1480,32.71599
1481,31.736092
1482,32.65423
1483,32.878582
1484,33.09173
1485,32.950558
1486,32.55646
1487,32.853096
1488,32.48895
1489,32.94871
1490,32.785145
1491,32.63764
1492,32.92309
1493,33.05743
1494,32.866013
1495,32.825764
1496,32.76555
1497,32.953133
1498,32.997494
1499,32.871014
1500,32.903996
1501,32.737583
1502,32.477478
1503,32.76332
1504,33.113426
1505,32.86173
1506,33.013447
1507,33.072807
1508,33.21951
1509,32.990788
1510,32.660137
1511,32.895645
1512,34.486374
1513,32.970013
1514,32.964485
1515,32.900917
1516,32.966568
1517,32.695484
1518,32.665237
1519,32.755676
1520,32.811413
1521,32.941113
1522,32.779503
1523,32.448776
1524,32.923286
1525,32.79933
1526,32.710842
1527,32.61697
1528,32.991863
1529,33.012104
1530,32.88068
1531,32.07983
1532,32.72981
1533,33.113968
1534,33.111736
1535,32.983498
1536,32.91056
1537,32.779194
1538,32.853176
1539,33.124065
1540,32.899376
1541,32.849194
1542,32.84789
1543,32.682602
1544,33.209026
1545,33.017704
1546,32.809624
1547,33.04252
1548,32.820717
1549,32.53452
1550,32.67927
1551,32.887863
1552,33.02456
1553,33.001236
1554,32.906322
1555,32.85617
1556,32.95928
1557,32.794537
1558,32.718136
1559,32.779747
1560,32.84213
1561,33.04279
1562,32.946877
1563,33.054
1564,32.332825
1565,32.83627
1566,33.33128
1567,33.14129
1568,32.84568
1569,33.170734
1570,32.863853
1571,33.08081
1572,32.802444
1573,32.979816
1574,32.581078
1575,32.979412
1576,32.5141
1577,32.654274
1578,32.7504
1579,32.57009
1580,32.71842
1581,32.715893
1582,32.42213
1583,32.772343
1584,32.81308
1585,32.83735
1586,32.778744
1587,32.73561
1588,32.787994
1589,32.892155
1590,32.61407
1591,33.080997
1592,33.040928
1593,32.81897
1594,32.711082
1595,32.98254
1596,33.41224
1597,32.94278
1598,33.078415
1599,32.965866
1600,32.61196
1601,33.27808
1602,32.88098
1603,32.881718
1604,32.64209
1605,32.894165
1606,32.631104
1607,32.96213
1608,32.59178
1609,33.017097
1610,32.906136
1611,32.920723
1612,32.79945
1613,32.682487
1614,32.830334
1615,32.989536
1616,32.635002
1617,32.73551
1618,32.758877
1619,32.740307
1620,32.950977
1621,32.891003
1622,32.501957
1623,32.964836
1624,33.027115
1625,33.196964
1626,33.027863
1627,32.898186
1628,33.328716
1629,32.81086
1630,32.625633
1631,32.893322
1632,32.594997
1633,32.918415
1634,32.80796
1635,33.028862
1636,33.318836
1637,32.965855
1638,32.66752
1639,33.1047
1640,33.071846
1641,33.013134
1642,32.676315
1643,32.64728
1644,32.700394
1645,32.8188
1646,32.941948
1647,32.965908
1648,32.6509
1649,32.702137
1650,32.949062
1651,32.88469
1652,32.83329
1653,32.920715
1654,32.783882
1655,32.606155
1656,33.004757
1657,32.83627
1658,32.90861
1659,32.936943
1660,32.851955
1661,32.920715
1662,33.006817
1663,32.696777
1664,32.922092
1665,33.348785
1666,32.802345
1667,32.52247
1668,32.820065
1669,32.976074
1670,32.86019
1671,32.92851
1672,32.274796
1673,32.789387
1674,32.56619
1675,32.736256
1676,32.79561
1677,32.463154
1678,32.761883
1679,32.50857
1680,33.46476
1681,32.730965
1682,32.88976
1683,33.343155
1684,33.011734
1685,32.54639
1686,33.011974
1687,33.278633
1688,33.037895
1689,32.708256
1690,32.894608
1691,33.205524
1692,32.731133
1693,32.475567
1694,33.11349
1695,32.730434
1696,32.722652
1697,33.05964
1698,32.797955
1699,32.778484
1700,33.3865
1701,31.714478
1702,32.804882
1703,32.854004
1704,32.746147
1705,32.986626
1706,32.928726
1707,33.192806
1708,33.00407
1709,31.849499
1710,32.529343
1711,32.981552
1712,32.916145
1713,32.831177
1714,32.476196
1715,32.74447
1716,32.8887
1717,32.762035
1718,32.74526
1719,33.10929
1720,32.83629
1721,32.9166
1722,32.603565
1723,32.89987
1724,32.985336
1725,32.849056
1726,32.81932
1727,32.687286
1728,32.73889
1729,32.835354
1730,32.875725
1731,32.855213
1732,33.072277
1733,32.96647
1734,32.975277
1735,32.72198
1736,31.857288
1737,33.012398
1738,32.865902
1739,32.915222
1740,32.714066
1741,32.616528
1742,32.675014
1743,33.062172
1744,32.65662
1745,33.02823
1746,32.947857
1747,33.139217
1748,32.802258
1749,32.8807
1750,32.212456
1751,32.742825
1752,32.776066
1753,32.99792
1754,32.964043
1755,33.18938
1756,32.701797
1757,32.85479
1758,32.543972
1759,32.775414
1760,32.661003
1761,32.814075
1762,33.373928
1763,32.82124
1764,32.528515
1765,32.82784
1766,32.581238
1767,32.636883
1768,32.859985
1769,32.614376
1770,32.93631
1771,32.745914
1772,32.45974
1773,32.310165
1774,32.867413
1775,32.770557
1776,32.60529
1777,33.124737
1778,33.305927
1779,32.82752
1780,32.903675
1781,32.84831
1782,32.666245
1783,33.24569
1784,34.326878
1785,32.748966
1786,32.975304
1787,32.988445
1788,32.827194
1789,32.58275
1790,32.944317
1791,33.075253
1792,33.192806
1793,32.8465
1794,32.76079
1795,32.80961
1796,32.88788
1797,32.41596
1798,32.919422
1799,32.832466
1800,32.82784
1801,32.92217
1802,33.11768
1803,33.03701
1804,32.61013
1805,33.099613
1806,32.637974
1807,32.50337
1808,33.00964
1809,33.08613
1810,32.885136
1811,33.13183
1812,32.79842
1813,33.004395
1814,32.99222
1815,32.271023
1816,33.00599
1817,33.0728
1818,32.702503
1819,32.780315
1820,32.851173
1821,32.763023
1822,32.82612
1823,32.872765
1824,32.762527
1825,32.734325
1826,32.91817
1827,32.956257
1828,33.1124
1829,32.702946
1830,32.712727
1831,32.84001
1832,32.794064
1833,32.803856
1834,32.694386
1835,33.053238
1836,32.217796
1837,33.18493
1838,32.66346
1839,32.936207
1840,32.926777
1841,32.797123
1842,32.950882
1843,32.878723
1844,32.81531
1845,32.847122
1846,32.777187
1847,33.15776
1848,32.747444
1849,33.2261
1850,32.87965
1851,32.74167
1852,32.768745
1853,32.338017
1854,32.82751
1855,32.810337
1856,32.78355
1857,32.833412
1858,32.97289
1859,32.868362
1860,32.818344
1861,32.646503
1862,32.99154
1863,32.92269
1864,32.63018
1865,32.810238
1866,33.006958
1867,33.15245
1868,32.82719
1869,32.859596
1870,32.407375
1871,32.787113
1872,32.783916
